genusspecies,genus,familia,ordo,classis,phylum,regio,CALeDNA format
Pachygrapsus fakaravensis,Pachygrapsus,Grapsidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Grapsidae;Pachygrapsus;Pachygrapsus fakaravensis
Scylla serrata,Scylla,Portunidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Portunidae;Scylla;Scylla serrata
Cancer,Cancer,Cancridae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Cancridae;Cancer;Cancer
Petrolisthes armatus,Petrolisthes,Porcellanidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Porcellanidae;Petrolisthes;Petrolisthes armatus
Sphaeroma quoianum,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Sphaeromatidae;Sphaeroma;Sphaeroma quoianum
Sphaeroma terebrans,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Sphaeromatidae;Sphaeroma;Sphaeroma terebrans
Synidotea laevidorsalis,Synidotea,Idoteidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Idoteidae;Synidotea;Synidotea laevidorsalis
Sphaeroma walkeri,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Sphaeromatidae;Sphaeroma;Sphaeroma walkeri
Ligia exotica,Ligia,Ligiidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Ligiidae;Ligia;Ligia exotica
Dynamenopsis,Dynamenopsis,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Sphaeromatidae;Dynamenopsis;Dynamenopsis
Dynoides,Dynoides,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Sphaeromatidae;Dynoides;Dynoides
Joeropsis dubia,Joeropsis,Joeropsidae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Joeropsidae;Joeropsis;Joeropsis dubia
Paranthura,Paranthura,Paranthuridae,Isopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Isopoda;Paranthuridae;Paranthura;Paranthura
Eusarsiella,Eusarsiella,Sarsiellidae,Myodocopida,Ostracoda,Arthropoda,NA,NA;Arthropoda;Ostracoda;Myodocopida;Sarsiellidae;Eusarsiella;Eusarsiella
Hemimysis anomala,Hemimysis,Mysidae,Mysida,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Mysida;Mysidae;Hemimysis;Hemimysis anomala
Nebalia,Nebalia,Nebaliidae,Leptostraca,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Leptostraca;Nebaliidae;Nebalia;Nebalia
Litopenaeus vannamei,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Penaeidae;Penaeus;Litopenaeus vannamei
Macrobrachium olfersii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Palaemonidae;Macrobrachium;Macrobrachium olfersii
Penaeus monodon,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Penaeidae;Penaeus;Penaeus monodon
Caprella penantis,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Amphipoda;Caprellidae;Caprella;Caprella penantis
Macrobrachium lar,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Palaemonidae;Macrobrachium;Macrobrachium lar
Macrobrachium rosenbergii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Palaemonidae;Macrobrachium;Macrobrachium rosenbergii
Palaemon macrodactylus,Palaemon,Palaemonidae,Decapoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Decapoda;Palaemonidae;Palaemon;Palaemon macrodactylus
Ophiactis savignyi,Ophiactis,Ophiactidae,Amphilepidida,Ophiuroidea,Echinodermata,NA,NA;Echinodermata;Ophiuroidea;Amphilepidida;Ophiactidae;Ophiactis;Ophiactis savignyi
Glugea hertwigi,Glugea,Glugeidae,NA,NA,Microsporidia,NA,NA;Microsporidia;NA;NA;Glugeidae;Glugea;Glugea hertwigi
Heterosporis,Heterosporis,Pleistophoridae,NA,NA,Microsporidia,NA,NA;Microsporidia;NA;NA;Pleistophoridae;Heterosporis;Heterosporis
Sphaeromyxa sevastopoli,Sphaeromyxa,Sphaeromyxidae,Bivalvulida,Myxozoa,Cnidaria,NA,NA;Cnidaria;Myxozoa;Bivalvulida;Sphaeromyxidae;Sphaeromyxa;Sphaeromyxa sevastopoli
Hydroides elegans,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Hydroides;Hydroides elegans
Alitta succinea,Alitta,Nereididae,Phyllodocida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Phyllodocida;Nereididae;Alitta;Alitta succinea
Polydora ciliata,Polydora,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Polydora;Polydora ciliata
Pseudopolydora paucibranchiata,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Pseudopolydora;Pseudopolydora paucibranchiata
Tubificoides pseudogaster,Tubificoides,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Tubificoides;Tubificoides pseudogaster
Boccardia proboscidea,Boccardia,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Boccardia;Boccardia proboscidea
Euchone,Euchone,Sabellidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Sabellidae;Euchone;Euchone
Hydroides dirampha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Hydroides;Hydroides dirampha
Pseudopolydora kempi,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Spionida;Spionidae;Pseudopolydora;Pseudopolydora kempi
Clymenella torquata,Clymenella,Maldanidae,NA,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;NA;Maldanidae;Clymenella;Clymenella torquata
Sabellastarte spectabilis,Sabellastarte,Sabellidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Sabellidae;Sabellastarte;Sabellastarte spectabilis
Janua pagenstecheri,Janua,Serpulidae,Sabellida,Polychaeta,Annelida,NA,NA;Annelida;Polychaeta;Sabellida;Serpulidae;Janua;Janua pagenstecheri
Perna perna,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Perna;Perna perna
Ruditapes philippinarum,Ruditapes,Veneridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Veneridae;Ruditapes;Ruditapes philippinarum
Ceratostoma,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Neogastropoda;Muricidae;Ceratostoma;Ceratostoma
Geukensia demissa,Geukensia,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Geukensia;Geukensia demissa
Mytilopsis sallei,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Dreissenidae;Mytilopsis;Mytilopsis sallei
Teredo,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Teredinidae;Teredo;Teredo
Theora lubrica,Theora,Semelidae,Cardiida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Cardiida;Semelidae;Theora;Theora lubrica
Acar plicata,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Arcoida;Arcidae;Acar;Acar plicata
Tenellia adspersa,Tenellia,Trinchesiidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Trinchesiidae;Tenellia;Tenellia adspersa
Tritonia plebeia,Tritonia,Tritoniidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Tritoniidae;Tritonia;Tritonia plebeia
Urosalpinx cinerea,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Neogastropoda;Muricidae;Urosalpinx;Urosalpinx cinerea
Anomia,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Pectinida;Anomiidae;Anomia;Anomia
Crucibulum spinosum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Calyptraeidae;Crucibulum;Crucibulum spinosum
Ostrea edulis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Ostreida;Ostreidae;Ostrea;Ostrea edulis
Pinctada margaritifera,Pinctada,Pteriidae,Pterioida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Pterioida;Pteriidae;Pinctada;Pinctada margaritifera
Thecacera pennigera,Thecacera,Polyceridae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Polyceridae;Thecacera;Thecacera pennigera
Adula,Adula,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Adula;Adula
Limnoperna fortunei,Limnoperna,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Limnoperna;Limnoperna fortunei
Nuttallia obscurata,Nuttallia,Psammobiidae,Cardiida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Cardiida;Psammobiidae;Nuttallia;Nuttallia obscurata
Rattus norvegicus,Rattus,Muridae,Rodentia,Mammalia,Chordata,NA,NA;Chordata;Mammalia;Rodentia;Muridae;Rattus;Rattus norvegicus
Zalophus californianus,Zalophus,Otariidae,Carnivora,Mammalia,Chordata,NA,NA;Chordata;Mammalia;Carnivora;Otariidae;Zalophus;Zalophus californianus
Lyrodus,Lyrodus,Teredinidae,Myida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Myida;Teredinidae;Lyrodus;Lyrodus
Musculista senhousia,Arcuatula,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Arcuatula;Musculista senhousia
Mytilus galloprovincialis,Mytilus,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Mytilus;Mytilus galloprovincialis
Gemma gemma,Gemma,Veneridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Veneridae;Gemma;Gemma gemma
Mercenaria mercenaria,Mercenaria,Veneridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Veneridae;Mercenaria;Mercenaria mercenaria
Mytella charruana,Mytella,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Mytella;Mytella charruana
Perna viridis,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Mytiloida;Mytilidae;Perna;Perna viridis
Chama pacifica,Chama,Chamidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Chamidae;Chama;Chama pacifica
Chama macerophylla,Chama,Chamidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Chamidae;Chama;Chama macerophylla
Crassostrea virginica,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Ostreida;Ostreidae;Crassostrea;Crassostrea virginica
Crassostrea ariakensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Ostreida;Ostreidae;Crassostrea;Crassostrea ariakensis
Lasmigona subviridis,Lasmigona,Unionidae,Unionida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Unionida;Unionidae;Lasmigona;Lasmigona subviridis
Ostrea,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Ostreida;Ostreidae;Ostrea;Ostrea
Pisidium amnicum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Sphaeriidae;Pisidium;Pisidium amnicum
Pisidium henslowanum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Sphaeriidae;Pisidium;Pisidium henslowanum
Pisidium,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Sphaeriidae;Pisidium;Pisidium
Pisidium supinum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Sphaeriidae;Pisidium;Pisidium supinum
Sphaerium corneum,Sphaerium,Sphaeriidae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Sphaeriidae;Sphaerium;Sphaerium corneum
Tapes,Tapes,Veneridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Veneridae;Tapes;Tapes
Tapes,Tapes,Veneridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Veneridae;Tapes;Tapes
Tridacna,Tridacna,Cardiidae,Cardiida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Cardiida;Cardiidae;Tridacna;Tridacna
Venerupis,Venerupis,Veneridae,Venerida,Bivalvia,Mollusca,NA,NA;Mollusca;Bivalvia;Venerida;Veneridae;Venerupis;Venerupis
Littorina littorea,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Littorinidae;Littorina;Littorina littorea
Littorina saxatilis,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Littorinidae;Littorina;Littorina saxatilis
Rapana venosa,Rapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Neogastropoda;Muricidae;Rapana;Rapana venosa
Batillaria attramentaria,Batillaria,Batillariidae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Batillariidae;Batillaria;Batillaria attramentaria
Boonea,Boonea,Pyramidellidae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Pyramidellidae;Boonea;Boonea
Busycotypus canaliculatus,Busycotypus,Melongenidae,Neogastropoda,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Neogastropoda;Melongenidae;Busycotypus;Busycotypus canaliculatus
Ocinebrellus inornatus,Ocinebrellus,Muricidae,Neogastropoda,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Neogastropoda;Muricidae;Ocinebrellus;Ocinebrellus inornatus
Myosotella myosotis,Myosotella,Ellobiidae,Ellobiida,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Ellobiida;Ellobiidae;Myosotella;Myosotella myosotis
Potamothrix bavaricus,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,NA,NA;Annelida;Clitellata;Haplotaxida;Naididae;Potamothrix;Potamothrix bavaricus
Bithynia tentaculata,Bithynia,Bithyniidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Bithyniidae;Bithynia;Bithynia tentaculata
Cipangopaludina chinensis,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Architaenioglossa;Viviparidae;Cipangopaludina;Cipangopaludina chinensis
Cipangopaludina chinensis,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Architaenioglossa;Viviparidae;Cipangopaludina;Cipangopaludina chinensis
Cipangopaludina japonica,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Architaenioglossa;Viviparidae;Cipangopaludina;Cipangopaludina japonica
Crepidula,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Calyptraeidae;Crepidula;Crepidula
Elimia virginica,Elimia,Pleuroceridae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Pleuroceridae;Elimia;Elimia virginica
Gillia altilis,Gillia,Lithoglyphidae,Littorinimorpha,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Littorinimorpha;Lithoglyphidae;Gillia;Gillia altilis
Hermissenda crassicornis,Hermissenda,Glaucidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Glaucidae;Hermissenda;Hermissenda crassicornis
Nassarius,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Neogastropoda;Nassariidae;Nassarius;Nassarius
Philine auriformis,Philine,Philinidae,Cephalaspidea,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Cephalaspidea;Philinidae;Philine;Philine auriformis
Physella acuta,Physella,Physidae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Physidae;Physella;Physella acuta
Pomacea canaliculata,Pomacea,Ampullariidae,Architaenioglossa,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Architaenioglossa;Ampullariidae;Pomacea;Pomacea canaliculata
Radix auricularia,Radix,Lymnaeidae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Lymnaeidae;Radix;Radix auricularia
Tarebia granifera,Tarebia,Thiaridae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Thiaridae;Tarebia;Tarebia granifera
Valvata piscinalis,Valvata,Valvatidae,NA,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;NA;Valvatidae;Valvata;Valvata piscinalis
Viviparus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Architaenioglossa;Viviparidae;Viviparus;Viviparus
Cuthona,Cuthona,Cuthonidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Cuthonidae;Cuthona;Cuthona
Cumanotus,Cumanotus,Cumanotidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Cumanotidae;Cumanotus;Cumanotus
Dendronotus frondosus,Dendronotus,Dendronotidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Dendronotidae;Dendronotus;Dendronotus frondosus
Eubranchus,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Eubranchidae;Eubranchus;Eubranchus
Eubranchus rupium,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Eubranchidae;Eubranchus;Eubranchus rupium
Glossodoris,Glossodoris,Chromodorididae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Chromodorididae;Glossodoris;Glossodoris
Okenia,Okenia,Goniodorididae,Nudibranchia,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Nudibranchia;Goniodorididae;Okenia;Okenia
Anguillicola crassus,Anguillicola,Anguillicolidae,Rhabditida,Chromadorea,Nematoda,NA,NA;Nematoda;Chromadorea;Rhabditida;Anguillicolidae;Anguillicola;Anguillicola crassus
Sporobolus alterniflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Sporobolus;Sporobolus alterniflorus
Sporobolus anglicus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Sporobolus;Sporobolus anglicus
Sporobolus densiflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Sporobolus;Sporobolus densiflorus
Sporobolus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Sporobolus;Sporobolus
Zizania latifolia,Zizania,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Zizania;Zizania latifolia
Zostera japonica,Zostera,Zosteraceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Zosteraceae;Zostera;Zostera japonica
Undaria pinnatifida,Undaria,Alariaceae,Laminariales,Phaeophyceae,NA,NA,NA;NA;Phaeophyceae;Laminariales;Alariaceae;Undaria;Undaria pinnatifida
Achillea ptarmica,Achillea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Achillea;Achillea ptarmica
Aegopodium podagraria,Aegopodium,Apiaceae,Apiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Apiales;Apiaceae;Aegopodium;Aegopodium podagraria
Agrostis gigantea,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Agrostis;Agrostis gigantea
Agrostis stolonifera,Agrostis,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Agrostis;Agrostis stolonifera
Alliaria petiolata,Alliaria,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Alliaria;Alliaria petiolata
Allium schoenoprasum,Allium,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asparagales;Amaryllidaceae;Allium;Allium schoenoprasum
Alnus glutinosa,Alnus,Betulaceae,Fagales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fagales;Betulaceae;Alnus;Alnus glutinosa
Alopecurus carolinianus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Alopecurus;Alopecurus carolinianus
Alopecurus geniculatus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Alopecurus;Alopecurus geniculatus
Alopecurus pratensis,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Alopecurus;Alopecurus pratensis
Alternanthera philoxeroides,Alternanthera,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Amaranthaceae;Alternanthera;Alternanthera philoxeroides
Amaranthus blitoides,Amaranthus,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Amaranthaceae;Amaranthus;Amaranthus blitoides
Ambrosia psilostachya,Ambrosia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Ambrosia;Ambrosia psilostachya
Ammophila arenaria,Ammophila,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Ammophila;Ammophila arenaria
Andropogon virginicus,Andropogon,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Andropogon;Andropogon virginicus
Anthriscus caucalis,Anthriscus,Apiaceae,Apiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Apiales;Apiaceae;Anthriscus;Anthriscus caucalis
Arenaria serpyllifolia,Arenaria,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Caryophyllaceae;Arenaria;Arenaria serpyllifolia
Armoracia rusticana,Armoracia,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Armoracia;Armoracia rusticana
Artemisia biennis,Artemisia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Artemisia;Artemisia biennis
Arundo donax,Arundo,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Arundo;Arundo donax
Atriplex patula,Atriplex,Chenopodiaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Chenopodiaceae;Atriplex;Atriplex patula
Barbarea orthoceras,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Barbarea;Barbarea orthoceras
Barbarea vulgaris,Barbarea,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Brassicaceae;Barbarea;Barbarea vulgaris
Batis maritima,Batis,Bataceae,Brassicales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Brassicales;Bataceae;Batis;Batis maritima
Betula pendula,Betula,Betulaceae,Fagales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fagales;Betulaceae;Betula;Betula pendula
Bidens tripartita,Bidens,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Bidens;Bidens tripartita
Boehmeria cylindrica,Boehmeria,Urticaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Urticaceae;Boehmeria;Boehmeria cylindrica
Brachiaria,Brachiaria,Poaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Poaceae;Brachiaria;Brachiaria
Butomus umbellatus,Butomus,Butomaceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Butomaceae;Butomus;Butomus umbellatus
Cabomba caroliniana,Cabomba,Cabombaceae,Nymphaeales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Nymphaeales;Cabombaceae;Cabomba;Cabomba caroliniana
