,genusspecies,genus,familia,ordo,classis,phylum,regio,18S,True Result,ERROR
281,Ligia exotica,Ligia,Ligiidae,Isopoda,Malacostraca,Arthropoda,,genus,genus,
280,Sphaeroma walkeri,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,genus,genus,
12,Mysis diluviana,Mysis,Mysidae,Mysida,Malacostraca,Arthropoda,,genus,genus,
272,Callinectes bocourti,Callinectes,Portunidae,Decapoda,Malacostraca,Arthropoda,,genus,genus,
273,Pachygrapsus fakaravensis,Pachygrapsus,Grapsidae,Decapoda,Malacostraca,Arthropoda,,genus,genus,
277,Sphaeroma quoianum,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,genus,genus,
278,Sphaeroma terebrans,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,genus,genus,
646,Esox niger,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,genus,genus,
216,Sarsia tubulosa,Sarsia,Corynidae,Anthoathecata,Hydrozoa,Cnidaria,,genus,genus,
256,Daphnia lumholtzi,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,,genus,genus,
15,Bythotrephes longimanus,Bythotrephes,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,,genus,genus,
290,Macrobrachium olfersii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,genus,genus,
647,Fundulus diaphanus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,genus,genus,
307,Hydroides dirampha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,genus,genus,
84,Charybdis hellerii,Charybdis,Portunidae,Decapoda,Malacostraca,Arthropoda,,genus,genus,
610,Ascidia sydneiensis,Ascidia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,genus,genus,
611,Didemnum candidum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,genus,genus,
203,Moerisia lyonsi,Moerisia,Moerisiidae,Anthoathecata,Hydrozoa,Cnidaria,,genus,genus,
613,Botrylloides diegensis,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,genus,genus,
300,Hydroides elegans,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,genus,genus,
299,Sphaeromyxa sevastopoli,Sphaeromyxa,Sphaeromyxidae,Bivalvulida,Myxozoa,Cnidaria,,genus,genus,
617,Corella willmeriana,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,,genus,genus,
146,Potamothrix bedoti,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,genus,genus,
668,Oreochromis macrochir,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,genus,genus,
619,Styela canopus,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,genus,genus,
620,Symplegma brakenhielmi,Symplegma,Styelidae,Stolidobranchia,Ascidiacea,Chordata,,genus,genus,
296,Ophiactis savignyi,Ophiactis,Ophiactidae,Amphilepidida,Ophiuroidea,Echinodermata,,genus,genus,
292,Caprella penantis,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,,genus,genus,
566,Tradescantia pallida,Tradescantia,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,genus,genus,
310,Sabellastarte spectabilis,Sabellastarte,Sabellidae,Sabellida,Polychaeta,Annelida,,genus,genus,
151,Polydora cornuta,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,genus,genus,
437,Cirsium palustre,Cirsium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
130,Enteromorpha prolifera,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
477,Liatris pycnostachya,Liatris,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
411,Artemisia biennis,Artemisia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
480,Lotus corniculatus,Lotus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
481,Lupinus polyphyllus,Lupinus,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
42,Ascidiella aspersa,Ascidiella,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,,genus,genus,
180,Schizoporella errata,Schizoporella,Schizoporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,genus,genus,
489,Marsilea quadrifolia,Marsilea,Marsileaceae,Salviniales,Polypodiopsida,Streptophyta,,genus,genus,
404,Amaranthus blitoides,Amaranthus,Amaranthaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
402,Alopecurus pratensis,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
401,Alopecurus geniculatus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
400,Alopecurus carolinianus,Alopecurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
398,Allium schoenoprasum,Allium,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,,genus,genus,
39,Didemnum vexillum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,genus,genus,
564,Stachys palustris,Stachys,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
502,Najas marina,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,genus,genus,
503,Najas minor,Najas,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,genus,genus,
37,Salvinia molesta,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,genus,genus,
391,Zostera japonica,Zostera,Zosteraceae,Alismatales,Magnoliopsida,Streptophyta,,genus,genus,
506,Oenothera pilosella,Oenothera,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,genus,genus,
507,Ornithogalum umbellatum,Ornithogalum,Hyacinthaceae,Asparagales,Magnoliopsida,Streptophyta,,genus,genus,
508,Panicum repens,Panicum,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
44,Ciona savignyi,Ciona,Cionidae,Phlebobranchia,Ascidiacea,Chordata,,genus,genus,
175,Tricellaria inopinata,Tricellaria,Candidae,Cheilostomatida,Gymnolaemata,Bryozoa,,genus,genus,
473,Juncus inflexus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
472,Juncus gerardii,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
442,Cynosurus cristatus,Cynosurus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
444,Dioscorea oppositifolia,Dioscorea,Dioscoreaceae,Dioscoreales,Magnoliopsida,Streptophyta,,genus,genus,
447,Echinochloa muricata,Echinochloa,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
432,Carex ovalis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
431,Carex flacca,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
430,Carex disticha,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
429,Carex crawei,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
428,Carex bushii,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
427,Carex acutiformis,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
179,Amathia distans,Amathia,Vesiculariidae,Ctenostomatida,Gymnolaemata,Bryozoa,,genus,genus,
510,Phalaris arundinacea,Phalaris,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
457,Halymenia durvillei,Halymenia,Halymeniaceae,Halymeniales,Florideophyceae,Rhodophyta,,genus,genus,
421,Butomus umbellatus,Butomus,Butomaceae,Alismatales,Magnoliopsida,Streptophyta,,genus,genus,
419,Boehmeria cylindrica,Boehmeria,Urticaceae,Rosales,Magnoliopsida,Streptophyta,,genus,genus,
463,Hydrocotyle umbellata,Hydrocotyle,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,genus,genus,
58,Gambusia affinis,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,genus,genus,
139,Thalassiosira baltica,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
466,Impatiens glandulifera,Impatiens,Balsaminaceae,Ericales,Magnoliopsida,Streptophyta,,genus,genus,
45,Diplosoma listerianum,Diplosoma,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,,genus,genus,
469,Iris pseudacorus,Iris,Iridaceae,Asparagales,Magnoliopsida,Streptophyta,,genus,genus,
470,Juncus articulatus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
471,Juncus compressus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
423,Callitriche stagnalis,Callitriche,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
388,Sporobolus densiflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
393,Achillea ptarmica,Achillea,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
128,Enteromorpha flexuosa,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
531,Puccinellia distans,Puccinellia,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
546,Salix exigua,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
533,Ranunculus bulbosus,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,genus,genus,
534,Ranunculus flammula,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,genus,genus,
535,Ranunculus repens,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,genus,genus,
538,Rhynchospora nitens,Rhynchospora,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
554,Solanum dulcamara,Solanum,Solanaceae,Solanales,Magnoliopsida,Streptophyta,,genus,genus,
539,Rorippa sylvestris,Rorippa,Brassicaceae,Brassicales,Magnoliopsida,Streptophyta,,genus,genus,
529,Prosopis pallida,Prosopis,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
552,Salvinia minima,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,genus,genus,
65,Oncorhynchus gorbuscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,genus,genus,
129,Enteromorpha intestinalis,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
186,Bugula pacifica,Bugula,Bugulidae,Cheilostomatida,Gymnolaemata,Bryozoa,,genus,genus,
549,Salix x pendulina,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
371,Philine auriformis,Philine,Philinidae,Cephalaspidea,Gastropoda,Mollusca,,genus,genus,
548,Salix purpurea,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
369,Hermissenda crassicornis,Hermissenda,Glaucidae,Nudibranchia,Gastropoda,Mollusca,,genus,genus,
545,Salix alba,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
512,Picea pungens,Picea,Pinaceae,Pinales,Pinopsida,Streptophyta,,genus,genus,
382,Eubranchus rupium,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,,genus,genus,
532,Ranunculus acris,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,genus,genus,
547,Salix fragilis,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
519,Poa pratensis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
562,Sparganium glomeratum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
561,Sparganium emersum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
520,Poa trivialis,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
362,Potamothrix bavaricus,Potamothrix,Naididae,Haplotaxida,Clitellata,Annelida,,genus,genus,
386,Sporobolus alterniflorus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
63,Lepisosteus platostomus,Lepisosteus,Lepisosteidae,Semionotiformes,Actinopteri,Chordata,,genus,genus,
560,Sparganium androcladum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
35,Nymphoides peltata,Nymphoides,Menyanthaceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
522,Polygonum aviculare,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
559,Sorghum halepense,Sorghum,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
523,Polygonum cuspidatum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
387,Sporobolus anglicus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
524,Polygonum ramosissimum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
525,Populus deltoides,Populus,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
526,Portulaca oleracea,Portulaca,Portulacaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
514,Plantago major,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
517,Poa annua,Poa,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
56,Ctenopharyngodon idella,Ctenopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
672,Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,Chordata,,order,order,
670,Orthodon microlepidotus,Orthodon,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
71,Scardinius erythrophthalmus,Scardinius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
51,Pterois volitans,Pterois,Scorpaenidae,Perciformes,Actinopteri,Chordata,,order,order,
363,Bithynia tentaculata,Bithynia,Bithyniidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
108,Bryopsis pennata,Bryopsis,Bryopsidaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,order,order,
681,Pygocentrus nattereri,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,order,order,
191,Savigyniella lafonti,Savigyniella,Savignyellidae,Cheilostomatida,Gymnolaemata,Bryozoa,,order,order,
675,Phenacobius mirabilis,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
676,Piaractus brachypomus,Piaractus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,order,order,
654,Lepomis microlophus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,order,order,
60,Gasterosteus aculeatus,Gasterosteus,Gasterosteidae,Perciformes,Actinopteri,Chordata,,order,order,
89,Monopterus albus,Monopterus,Synbranchidae,Synbranchiformes,Actinopteri,Chordata,,order,order,
625,Lutjanus kasmira,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,order,order,
62,Hypophthalmichthys nobilis,Hypophthalmichthys,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
629,Lutjanus fulvus,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,order,order,
90,Lepomis macrochirus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,order,order,
636,Apeltes quadracus,Apeltes,Gasterosteidae,Perciformes,Actinopteri,Chordata,,order,order,
637,Archoplites interruptus,Archoplites,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,order,order,
639,Balistes polylepis,Balistes,Balistidae,Tetraodontiformes,Actinopteri,Chordata,,order,order,
644,Enneacanthus gloriosus,Enneacanthus,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,order,order,
595,Varanus indicus,Varanus,Varanidae,Squamata,Lepidosauria,Chordata,,order,order,
379,Cumanotus,Cumanotus,Cumanotidae,Nudibranchia,Gastropoda,Mollusca,,order,order,
650,Hoplosternum littorale,Hoplosternum,Callichthyidae,Siluriformes,Actinopteri,Chordata,,order,order,
94,Avrainvillea,Avrainvillea,Dichotomosiphonaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,order,order,
653,Lepomis humilis,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,order,order,
655,Leuciscus idus,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
74,Mylopharyngodon piceus,Mylopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
586,Scolex pleuronectis,Scolex,,Tetraphyllidea,Cestoda,Platyhelminthes,,order,order,
661,Mylocheilus caurinus,Mylocheilus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
662,Notropis buchanani,Notropis,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
368,Gillia altilis,Gillia,Lithoglyphidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
0,Codium fragile subsp. tomentosoides,Codium,Codiaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,order,order,
