,genusspecies,genus,familia,ordo,classis,phylum,regio,PITS,True Result,ERROR
451,Festuca rubra,Festuca,Poaceae,Poales,Magnoliopsida,Streptophyta,,90,90,
625,Lutjanus kasmira,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,class,class,
626,Oreochromis aureus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
627,Tridentiger trigonocephalus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
629,Lutjanus fulvus,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,,class,class,
630,Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,class,class,
640,Cichla ocellaris,Cichla,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
632,Alosa aestivalis,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
633,Alosa pseudoharengus,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
634,Ameiurus catus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,class,class,
635,Anchoa lyolepis,Anchoa,Engraulidae,Clupeiformes,Actinopteri,Chordata,,class,class,
636,Apeltes quadracus,Apeltes,Gasterosteidae,Perciformes,Actinopteri,Chordata,,class,class,
637,Archoplites interruptus,Archoplites,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
638,Astronotus ocellatus,Astronotus,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
639,Balistes polylepis,Balistes,Balistidae,Tetraodontiformes,Actinopteri,Chordata,,class,class,
631,Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,class,class,
624,Cephalopholis argus,Cephalopholis,Serranidae,Perciformes,Actinopteri,Chordata,,class,class,
118,Caulerpa serrulata,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,class,class,
622,Tilapia,Tilapia,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
599,Mycale,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,class,class,
600,Mycale parishii,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,,class,class,
601,Sigmadocia caerulea,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,class,class,
602,Suberites,Suberites,Suberitidae,Suberitida,Demospongiae,Porifera,,class,class,
603,Cliona celata,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,class,class,
604,Haliclona,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,class,class,
605,Prosuberites,Prosuberites,Suberitidae,Suberitida,Demospongiae,Porifera,,class,class,
195,Carijoa riisei,Carijoa,Clavulariidae,Alcyonacea,Anthozoa,Cnidaria,,class,class,
113,,,,,,,,class,0,ERROR
641,Cichlasoma bimaculatum,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
121,Cyclotella atomus,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
122,Cyclotella cryptica,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
123,Cyclotella pseudostelligera,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
124,Cyclotella,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
621,Sarotherodon melanotheron,Sarotherodon,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
623,Acanthogobius flavimanus,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
134,Skeletonema potamos,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
650,Hoplosternum littorale,Hoplosternum,Callichthyidae,Siluriformes,Actinopteri,Chordata,,class,class,
644,Enneacanthus gloriosus,Enneacanthus,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
672,Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,Chordata,,class,class,
673,Parachromis managuensis,Parachromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
137,Stephanodiscus binderanus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
676,Piaractus brachypomus,Piaractus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,class,class,
677,Plecoglossus altivelis,Plecoglossus,Plecoglossidae,Osmeriformes,Actinopteri,Chordata,,class,class,
678,Poecilia latipinna,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
679,Poecilia vivipara,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
680,Proterorhinus semilunaris,Proterorhinus,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
681,Pygocentrus nattereri,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,Chordata,,class,class,
682,Salmo trutta x Salvelinus fontinalis,,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
683,Sander lucioperca,Sander,Percidae,Perciformes,Actinopteri,Chordata,,class,class,
138,Stephanodiscus,Stephanodiscus,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
139,Thalassiosira baltica,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
686,Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,,class,class,
140,Thalassiosira,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
688,Piscirickettsia salmonis,Piscirickettsia,Piscirickettsiaceae,Thiotrichales,Gammaproteobacteria,Proteobacteria,,class,class,
141,Thalassiosira pseudonana,Thalassiosira,Thalassiosiraceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
671,Osteoglossum bicirrhosum,Osteoglossum,Osteoglossidae,Osteoglossiformes,Actinopteri,Chordata,,class,class,
669,Oreochromis niloticus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
668,Oreochromis macrochir,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
667,Oncorhynchus tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
645,Esox lucius,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,class,class,
646,Esox niger,Esox,Esocidae,Esociformes,Actinopteri,Chordata,,class,class,
647,Fundulus diaphanus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
648,Hemichromis letourneuxi,Hemichromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
649,Heros severus,Heros,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
598,Gelliodes,Gelliodes,Niphatidae,Haplosclerida,Demospongiae,Porifera,,class,class,
651,Hypomesus nipponensis,Hypomesus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,class,class,
652,Ictalurus punctatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,class,class,
643,Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,Chordata,,class,class,
653,Lepomis humilis,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
656,Limia vittata,Limia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
135,Skeletonema subsalsum,Skeletonema,Skeletonemataceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,class,class,
658,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
660,Morone americana,Morone,Moronidae,,Actinopteri,Chordata,,class,class,
663,Noturus insignis,Noturus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,class,class,
664,Oncorhynchus kisutch,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
665,Oncorhynchus mykiss irideus,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
666,Oncorhynchus nerka,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
654,Lepomis microlophus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
597,Cliona,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,,class,class,
0,Codium fragile subsp. tomentosoides,Codium,Codiaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,class,class,
66,Oncorhynchus mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
90,Lepomis macrochirus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,class,class,
60,Gasterosteus aculeatus,Gasterosteus,Gasterosteidae,Perciformes,Actinopteri,Chordata,,class,class,
68,Salmo trutta,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
52,Ameiurus melas,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,class,class,
89,Monopterus albus,Monopterus,Synbranchidae,Synbranchiformes,Actinopteri,Chordata,,class,class,
87,Dorosoma petenense,Dorosoma,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
53,Ameiurus nebulosus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,class,class,
86,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
552,Salvinia minima,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,class,class,
54,Anguilla rostrata,Anguilla,Anguillidae,Anguilliformes,Actinopteri,Chordata,,class,class,
83,Oreochromis mossambicus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
58,Gambusia affinis,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
69,Salvelinus alpinus,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
59,Gambusia holbrooki,Gambusia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,class,class,
61,Gymnocephalus cernua,Gymnocephalus,Percidae,Perciformes,Actinopteri,Chordata,,class,class,
93,Alepes djedaba,Alepes,Carangidae,Carangiformes,Actinopteri,Chordata,,class,class,
94,Avrainvillea,Avrainvillea,Dichotomosiphonaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,class,class,
63,Lepisosteus platostomus,Lepisosteus,Lepisosteidae,Semionotiformes,Actinopteri,Chordata,,class,class,
96,Dictyosphaeria cavernosa,Dictyosphaeria,Siphonocladaceae,Cladophorales,Ulvophyceae,Chlorophyta,,class,class,
489,Marsilea quadrifolia,Marsilea,Marsileaceae,Salviniales,Polypodiopsida,Streptophyta,,class,class,
30,Caulerpa taxifolia,Caulerpa,Caulerpaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,class,class,
37,Salvinia molesta,Salvinia,Salviniaceae,Salviniales,Polypodiopsida,Streptophyta,,class,class,
46,Alosa sapidissima,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,,class,class,
47,Cichlasoma,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,class,class,
48,Morone saxatilis,Morone,Moronidae,,Actinopteri,Chordata,,class,class,
95,Cladophora sericea,Cladophora,Cladophoraceae,Cladophorales,Ulvophyceae,Chlorophyta,,class,class,
65,Oncorhynchus gorbuscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
70,Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
64,Neogobius melanostomus,Neogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,class,class,
49,Osmerus mordax,Osmerus,Osmeridae,Osmeriformes,Actinopteri,Chordata,,class,class,
50,Salmo salar,Salmo,Salmonidae,Salmoniformes,Actinopteri,Chordata,,class,class,
108,Bryopsis pennata,Bryopsis,Bryopsidaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,class,class,
67,Platichthys flesus,Platichthys,Pleuronectidae,Pleuronectiformes,Actinopteri,Chordata,,class,class,
51,Pterois volitans,Pterois,Scorpaenidae,Perciformes,Actinopteri,Chordata,,class,class,
438,Clintonia borealis,Clintonia,Liliaceae,Liliales,Magnoliopsida,Streptophyta,,family,family,
462,Hydrocharis morsus-ranae,Hydrocharis,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,family,family,
55,Carassius auratus,Carassius,Cyprinidae,Cypriniformes,Actinopteri,Chordata,,family,family,
563,Spirodela polyrhiza,Spirodela,Araceae,Alismatales,Magnoliopsida,Streptophyta,,family,family,
34,Hydrilla verticillata,Hydrilla,Hydrocharitaceae,Alismatales,Magnoliopsida,Streptophyta,,family,family,
487,Macfadyena,Macfadyena,Bignoniaceae,Lamiales,Magnoliopsida,Streptophyta,,family,family,
569,Trillium erectum,Trillium,Melanthiaceae,Liliales,Magnoliopsida,Streptophyta,,family,family,
567,Trapa natans,Trapa,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,,family,family,
433,Carpobrotus chilensis,Carpobrotus,Aizoaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
537,Rhizophora mangle,Rhizophora,Rhizophoraceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
324,Crucibulum spinosum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,genus,genus,
529,Prosopis pallida,Prosopis,Fabaceae,Fabales,Magnoliopsida,Streptophyta,,genus,genus,
463,Hydrocotyle umbellata,Hydrocotyle,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,genus,genus,
464,Hygrophila polysperma,Hygrophila,Acanthaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
103,Ulva fasciata,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
477,Liatris pycnostachya,Liatris,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
507,Ornithogalum umbellatum,Ornithogalum,Hyacinthaceae,Asparagales,Magnoliopsida,Streptophyta,,genus,genus,
538,Rhynchospora nitens,Rhynchospora,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
524,Polygonum ramosissimum,Polygonum,Polygonaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
493,Mentha x gracilis,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
387,Sporobolus anglicus,Sporobolus,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
549,Salix x pendulina,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
566,Tradescantia pallida,Tradescantia,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,,genus,genus,
130,Enteromorpha prolifera,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
560,Sparganium androcladum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
129,Enteromorpha intestinalis,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
128,Enteromorpha flexuosa,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
575,Viburnum opulus var. americanum,Viburnum,Adoxaceae,Dipsacales,Magnoliopsida,Streptophyta,,genus,genus,
571,Typha latifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
577,Viola blanda var. palustriformis,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
576,Viola blanda,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,genus,genus,
428,Carex bushii,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
412,Arundo donax,Arundo,Poaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
557,Sonchus arvensis subsp. uliginosus,Sonchus,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
429,Carex crawei,Carex,Cyperaceae,Poales,Magnoliopsida,Streptophyta,,genus,genus,
119,Chaetoceros muellerii,Chaetoceros,Chaetocerotaceae,Chaetocerotales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
419,Boehmeria cylindrica,Boehmeria,Urticaceae,Rosales,Magnoliopsida,Streptophyta,,genus,genus,
196,Diadumene lineata,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,order,order,
197,Tubastraea coccinea,Tubastraea,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,,order,order,
33,Eichhornia crassipes,Pontederia,Pontederiaceae,Commelinales,Magnoliopsida,Streptophyta,,order,order,
416,Batis maritima,Batis,Bataceae,Brassicales,Magnoliopsida,Streptophyta,,order,order,
200,Diadumene leucolena,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,order,order,
172,Tanysphyrus lemnae,Tanysphyrus,Brachyceridae,Coleoptera,Insecta,Arthropoda,,order,order,
198,Bunodeopsis,Bunodeopsis,Boloceroididae,Actiniaria,Anthozoa,Cnidaria,,order,order,
421,Butomus umbellatus,Butomus,Butomaceae,Alismatales,Magnoliopsida,Streptophyta,,order,order,
670,Orthodon microlepidotus,Orthodon,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
56,Ctenopharyngodon idella,Ctenopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
74,Mylopharyngodon piceus,Mylopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
73,Danio rerio,Danio,Danionidae,Cypriniformes,Actinopteri,Chordata,,order,order,
72,Tinca tinca,Tinca,Tincidae,Cypriniformes,Actinopteri,Chordata,,order,order,
71,Scardinius erythrophthalmus,Scardinius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
662,Notropis buchanani,Notropis,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
661,Mylocheilus caurinus,Mylocheilus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
659,Misgurnus anguillicaudatus,Misgurnus,Cobitidae,Cypriniformes,Actinopteri,Chordata,,order,order,
445,Dryopteris,Dryopteris,Dryopteridaceae,Polypodiales,Polypodiopsida,Streptophyta,,order,order,
655,Leuciscus idus,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
62,Hypophthalmichthys nobilis,Hypophthalmichthys,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
391,Zostera japonica,Zostera,Zosteraceae,Alismatales,Magnoliopsida,Streptophyta,,order,order,
675,Phenacobius mirabilis,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
199,Diadumene,Diadumene,Diadumenidae,Actiniaria,Anthozoa,Cnidaria,,order,order,
