,genusspecies,genus,familia,ordo,classis,phylum,regio,FITS,True Result,ERROR
492,Mentha spicata,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
411,Artemisia biennis,Artemisia,Asteraceae,Asterales,Magnoliopsida,Streptophyta,,genus,genus,
128,Enteromorpha flexuosa,Ulva,Ulvaceae,Ulvales,Ulvophyceae,Chlorophyta,,genus,genus,
494,Mentha x piperita,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
493,Mentha x gracilis,Mentha,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
122,Cyclotella cryptica,Cyclotella,Stephanodiscaceae,Thalassiosirales,Coscinodiscophyceae,Bacillariophyta,,genus,genus,
228,Grandidierella japonica,Grandidierella,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
227,Jassa marmorata,Jassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,order,order,
218,Thyroscyphus fruticosus,Thyroscyphus,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
217,Sertularella diaphana,Sertularella,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
104,Antithamnion nipponicum,Antithamnion,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,,order,order,
230,Monocorophium acherusicum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
215,Plumularia strictocarpa,Plumularia,Plumulariidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
214,Obelia,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
213,Obelia longissima,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
212,Obelia dichotoma,Obelia,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
211,Laomedea,Laomedea,Obeliidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
102,Neosiphonia,Neosiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,order,order,
231,Monocorophium insidiosum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
1,Heterosiphonia,Heterosiphonia,Dasyaceae,Ceramiales,Florideophyceae,Rhodophyta,,order,order,
94,Avrainvillea,Avrainvillea,Dichotomosiphonaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,order,order,
601,Sigmadocia caerulea,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,order,order,
238,Ericthonius brasiliensis,Ericthonius,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,order,order,
240,Microjassa,Microjassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,order,order,
241,Parapleustes,Parapleustes,Pleustidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
88,Eriocheir sinensis,Eriocheir,Varunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
604,Haliclona,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,,order,order,
91,Acanthophora spicifera,Acanthophora,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,order,order,
598,Gelliodes,Gelliodes,Niphatidae,Haplosclerida,Demospongiae,Porifera,,order,order,
242,Stenothoe,Stenothoe,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
210,Gonothyraea,Gonothyraea,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
237,Echinogammarus ischnus,Echinogammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,order,order,
236,Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
234,Ampithoe valida,Ampithoe,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
233,Ampelisca abdita,Ampelisca,Ampeliscidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
232,Gammarus daiberi,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,order,order,
239,Gammarus tigrinus,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,order,order,
208,Dynamena crisioides,Dynamena,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
74,Mylopharyngodon piceus,Mylopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
206,Campanulariidae,,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
112,Polysiphonia,Polysiphonia,Rhodomelaceae,Ceramiales,Florideophyceae,Rhodophyta,,order,order,
113,,,,,,,,order,0,ERROR
675,Phenacobius mirabilis,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
650,Hoplosternum littorale,Hoplosternum,Callichthyidae,Siluriformes,Actinopteri,Chordata,,order,order,
672,Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,Chordata,,order,order,
652,Ictalurus punctatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,order,order,
157,Exogone,Exogone,Syllidae,Phyllodocida,Polychaeta,Annelida,,order,order,
655,Leuciscus idus,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
258,Heteropsyllus,Heteropsyllus,Canthocamptidae,Harpacticoida,Hexanauplia,Arthropoda,,order,order,
659,Misgurnus anguillicaudatus,Misgurnus,Cobitidae,Cypriniformes,Actinopteri,Chordata,,order,order,
661,Mylocheilus caurinus,Mylocheilus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
662,Notropis buchanani,Notropis,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
663,Noturus insignis,Noturus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,order,order,
670,Orthodon microlepidotus,Orthodon,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
657,,,,,,,,order,0,ERROR
158,Harmothoe imbricata,Harmothoe,Polynoidae,Phyllodocida,Polychaeta,Annelida,,order,order,
108,Bryopsis pennata,Bryopsis,Bryopsidaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,order,order,
163,Neanthes acuminata,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,order,order,
197,Tubastraea coccinea,Tubastraea,Dendrophylliidae,Scleractinia,Anthozoa,Cnidaria,,order,order,
195,Carijoa riisei,Carijoa,Clavulariidae,Alcyonacea,Anthozoa,Cnidaria,,order,order,
62,Hypophthalmichthys nobilis,Hypophthalmichthys,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
71,Scardinius erythrophthalmus,Scardinius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,order,order,
72,Tinca tinca,Tinca,Tincidae,Cypriniformes,Actinopteri,Chordata,,order,order,
73,Danio rerio,Danio,Danionidae,Cypriniformes,Actinopteri,Chordata,,order,order,
634,Ameiurus catus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,order,order,
75,Alexandrium ostenfeldii,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,,,order,order,
76,Alexandrium tamarense,Alexandrium,Gonyaulacaceae,Gonyaulacales,Dinophyceae,,,order,order,
78,Myriophyllum spicatum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,,order,order,
173,Ammothea hilgendorfi,Ammothea,Ammotheidae,Pantopoda,Pycnogonida,Arthropoda,,order,order,
107,Antithamnionella spirographidis,Antithamnionella,Ceramiaceae,Ceramiales,Florideophyceae,Rhodophyta,,order,order,
172,Tanysphyrus lemnae,Tanysphyrus,Brachyceridae,Coleoptera,Insecta,Arthropoda,,order,order,
165,Nephtys longosetosa,Nephtys,Nephtyidae,Phyllodocida,Polychaeta,Annelida,,order,order,
164,Neanthes,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,order,order,
207,Clytia hemisphaerica,Clytia,Clytiidae,Leptothecata,Hydrozoa,Cnidaria,,order,order,
260,Neoergasilus japonicus,Neoergasilus,Ergasilidae,Poecilostomatoida,Hexanauplia,Arthropoda,,order,order,
281,Ligia exotica,Ligia,Ligiidae,Isopoda,Malacostraca,Arthropoda,,order,order,
263,Nitokra,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,,order,order,
398,Allium schoenoprasum,Allium,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,,order,order,
506,Oenothera pilosella,Oenothera,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,order,order,
513,Plantago lanceolata,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
514,Plantago major,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
515,Plantago rugelii,Plantago,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
385,Anguillicola crassus,Anguillicola,Anguillicolidae,Rhabditida,Chromadorea,Nematoda,,order,order,
368,Gillia altilis,Gillia,Lithoglyphidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
366,Crepidula,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
363,Bithynia tentaculata,Bithynia,Bithyniidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
399,Alnus glutinosa,Alnus,Betulaceae,Fagales,Magnoliopsida,Streptophyta,,order,order,
355,Littorina saxatilis,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
20,Homarus americanus,Homarus,Nephropidae,Decapoda,Malacostraca,Arthropoda,,order,order,
21,Crepidula fornicata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
525,Populus deltoides,Populus,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
526,Portulaca oleracea,Portulaca,Portulacaceae,Caryophyllales,Magnoliopsida,Streptophyta,,order,order,
29,Potamopyrgus antipodarum,Potamopyrgus,Tateidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
31,Myriophyllum aquaticum,Myriophyllum,Haloragaceae,Saxifragales,Magnoliopsida,Streptophyta,,order,order,
35,Nymphoides peltata,Nymphoides,Menyanthaceae,Asterales,Magnoliopsida,Streptophyta,,order,order,
532,Ranunculus acris,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,order,order,
533,Ranunculus bulbosus,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,order,order,
354,Littorina littorea,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
534,Ranunculus flammula,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,order,order,
496,Mollugo verticillata,Mollugo,Molluginaceae,Caryophyllales,Magnoliopsida,Streptophyta,,order,order,
485,Lysimachia vulgaris,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,,order,order,
19,Procambarus clarkii,Procambarus,Cambaridae,Decapoda,Malacostraca,Arthropoda,,order,order,
445,Dryopteris,Dryopteris,Dryopteridaceae,Polypodiales,Polypodiopsida,Streptophyta,,order,order,
449,Epilobium hirsutum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,order,order,
450,Epilobium parviflorum,Epilobium,Onagraceae,Myrtales,Magnoliopsida,Streptophyta,,order,order,
434,Chelidonium majus,Chelidonium,Papaveraceae,Ranunculales,Magnoliopsida,Streptophyta,,order,order,
458,Hedera helix,Hedera,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,order,order,
425,Cannabis sativa,Cannabis,Cannabaceae,Rosales,Magnoliopsida,Streptophyta,,order,order,
423,Callitriche stagnalis,Callitriche,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
463,Hydrocotyle umbellata,Hydrocotyle,Araliaceae,Apiales,Magnoliopsida,Streptophyta,,order,order,
18,,,,,,,,order,0,ERROR
464,Hygrophila polysperma,Hygrophila,Acanthaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
469,Iris pseudacorus,Iris,Iridaceae,Asparagales,Magnoliopsida,Streptophyta,,order,order,
470,Juncus articulatus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
471,Juncus compressus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
472,Juncus gerardii,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
473,Juncus inflexus,Juncus,Juncaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
419,Boehmeria cylindrica,Boehmeria,Urticaceae,Rosales,Magnoliopsida,Streptophyta,,order,order,
476,Leucojum aestivum,Leucojum,Amaryllidaceae,Asparagales,Magnoliopsida,Streptophyta,,order,order,
417,Betula pendula,Betula,Betulaceae,Fagales,Magnoliopsida,Streptophyta,,order,order,
484,Lysimachia nummularia,Lysimachia,Primulaceae,Ericales,Magnoliopsida,Streptophyta,,order,order,
468,Ipomoea hederacea,Ipomoea,Convolvulaceae,Solanales,Magnoliopsida,Streptophyta,,order,order,
535,Ranunculus repens,Ranunculus,Ranunculaceae,Ranunculales,Magnoliopsida,Streptophyta,,order,order,
332,Zalophus californianus,Zalophus,Otariidae,Carnivora,Mammalia,Chordata,,order,order,
537,Rhizophora mangle,Rhizophora,Rhizophoraceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
280,Sphaeroma walkeri,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,order,order,
569,Trillium erectum,Trillium,Melanthiaceae,Liliales,Magnoliopsida,Streptophyta,,order,order,
570,Typha angustifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
571,Typha latifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
572,Ulmus americana,Ulmus,Ulmaceae,Rosales,Magnoliopsida,Streptophyta,,order,order,
573,Veronica beccabunga,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
574,Veronica serpyllifolia,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,,order,order,
576,Viola blanda,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
577,Viola blanda var. palustriformis,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
17,Rhithropanopeus harrisii,Rhithropanopeus,Panopeidae,Decapoda,Malacostraca,Arthropoda,,order,order,
278,Sphaeroma terebrans,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,order,order,
276,Petrolisthes armatus,Petrolisthes,Porcellanidae,Decapoda,Malacostraca,Arthropoda,,order,order,
275,Cancer,Cancer,Cancridae,Decapoda,Malacostraca,Arthropoda,,order,order,
273,Pachygrapsus fakaravensis,Pachygrapsus,Grapsidae,Decapoda,Malacostraca,Arthropoda,,order,order,
271,Carcinus maenas,Carcinus,Carcinidae,Decapoda,Malacostraca,Arthropoda,,order,order,
270,Hemigrapsus sanguineus,Hemigrapsus,Varunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
269,Tachidius triangularis,Tachidius,Tachidiidae,Harpacticoida,Hexanauplia,Arthropoda,,order,order,
267,Schizopera,Schizopera,Miraciidae,Harpacticoida,Hexanauplia,Arthropoda,,order,order,
266,Salmincola,Salmincola,Lernaeopodidae,Siphonostomatoida,Hexanauplia,Arthropoda,,order,order,
13,Caprella mutica,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
277,Sphaeroma quoianum,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,order,order,
282,Dynamenopsis,Dynamenopsis,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,order,order,
283,Dynoides,Dynoides,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,order,order,
562,Sparganium glomeratum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
52,Ameiurus melas,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,order,order,
53,Ameiurus nebulosus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,,order,order,
301,Alitta succinea,Alitta,Nereididae,Phyllodocida,Polychaeta,Annelida,,order,order,
56,Ctenopharyngodon idella,Ctenopharyngodon,Xenocyprididae,Cypriniformes,Actinopteri,Chordata,,order,order,
545,Salix alba,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
546,Salix exigua,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
547,Salix fragilis,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
548,Salix purpurea,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
549,Salix x pendulina,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
550,Salix,Salix,Salicaceae,Malpighiales,Magnoliopsida,Streptophyta,,order,order,
295,Palaemon macrodactylus,Palaemon,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,order,order,
294,Macrobrachium rosenbergii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,order,order,
293,Macrobrachium lar,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,order,order,
292,Caprella penantis,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,,order,order,
291,Penaeus monodon,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,,order,order,
290,Macrobrachium olfersii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,order,order,
289,Litopenaeus vannamei,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,,order,order,
285,Paranthura,Paranthura,Paranthuridae,Isopoda,Malacostraca,Arthropoda,,order,order,
284,Joeropsis dubia,Joeropsis,Joeropsidae,Isopoda,Malacostraca,Arthropoda,,order,order,
560,Sparganium androcladum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
561,Sparganium emersum,Sparganium,Typhaceae,Poales,Magnoliopsida,Streptophyta,,order,order,
262,Nitokra hibernica,Nitokra,Ameiridae,Harpacticoida,Hexanauplia,Arthropoda,,order,order,
0,Codium fragile subsp. tomentosoides,Codium,Codiaceae,Bryopsidales,Ulvophyceae,Chlorophyta,,order,order,
