,genusspecies,genus,familia,ordo,classis,phylum,regio,Vert12S,True Result,ERROR
323,Anomia,Anomia,Anomiidae,Pectinida,Bivalvia,Mollusca,,class,class,
325,Ostrea edulis,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,class,class,
326,Pinctada margaritifera,Pinctada,Pteriidae,Pterioida,Bivalvia,Mollusca,,class,class,
327,Thecacera pennigera,Thecacera,Polyceridae,Nudibranchia,Gastropoda,Mollusca,,class,class,
328,Adula,Adula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
329,Limnoperna fortunei,Limnoperna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
330,Nuttallia obscurata,Nuttallia,Psammobiidae,Cardiida,Bivalvia,Mollusca,,class,class,
334,Musculista senhousia,Arcuatula,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
335,Mytilus galloprovincialis,Mytilus,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
336,Gemma gemma,Gemma,Veneridae,Venerida,Bivalvia,Mollusca,,class,class,
319,Acar plicata,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,,class,class,
337,Mercenaria mercenaria,Mercenaria,Veneridae,Venerida,Bivalvia,Mollusca,,class,class,
339,Perna viridis,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
340,Chama pacifica,Chama,Chamidae,Venerida,Bivalvia,Mollusca,,class,class,
341,Chama macerophylla,Chama,Chamidae,Venerida,Bivalvia,Mollusca,,class,class,
342,Crassostrea virginica,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,class,class,
343,Crassostrea ariakensis,Crassostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,class,class,
344,Lasmigona subviridis,Lasmigona,Unionidae,Unionida,Bivalvia,Mollusca,,class,class,
346,Pisidium amnicum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,class,class,
347,Pisidium henslowanum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,class,class,
348,Pisidium,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,class,class,
349,Pisidium supinum,Pisidium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,class,class,
350,Sphaerium corneum,Sphaerium,Sphaeriidae,Venerida,Bivalvia,Mollusca,,class,class,
351,Tapes,Tapes,Veneridae,Venerida,Bivalvia,Mollusca,,class,class,
338,Mytella charruana,Mytella,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
352,Tridacna,Tridacna,Cardiidae,Cardiida,Bivalvia,Mollusca,,class,class,
318,Theora lubrica,Theora,Semelidae,Cardiida,Bivalvia,Mollusca,,class,class,
316,Mytilopsis sallei,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,,class,class,
231,Monocorophium insidiosum,Monocorophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
232,Gammarus daiberi,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,class,class,
233,Ampelisca abdita,Ampelisca,Ampeliscidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
234,Ampithoe valida,Ampithoe,Ampithoidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
227,Jassa marmorata,Jassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,class,class,
236,Corophium,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
237,Echinogammarus ischnus,Echinogammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,class,class,
238,Ericthonius brasiliensis,Ericthonius,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,class,class,
239,Gammarus tigrinus,Gammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,,class,class,
240,Microjassa,Microjassa,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,,class,class,
241,Parapleustes,Parapleustes,Pleustidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
242,Stenothoe,Stenothoe,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
317,Teredo,Teredo,Teredinidae,Myida,Bivalvia,Mollusca,,class,class,
287,Hemimysis anomala,Hemimysis,Mysidae,Mysida,Malacostraca,Arthropoda,,class,class,
292,Caprella penantis,Caprella,Caprellidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
296,Ophiactis savignyi,Ophiactis,Ophiactidae,Amphilepidida,Ophiuroidea,Echinodermata,,class,class,
225,Aurelia aurita,Aurelia,Ulmaridae,Semaeostomeae,Scyphozoa,Cnidaria,,class,class,
300,Hydroides elegans,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
306,Euchone,Euchone,Sabellidae,Sabellida,Polychaeta,Annelida,,class,class,
307,Hydroides dirampha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
309,Clymenella torquata,Clymenella,Maldanidae,,Polychaeta,Annelida,,class,class,
310,Sabellastarte spectabilis,Sabellastarte,Sabellidae,Sabellida,Polychaeta,Annelida,,class,class,
311,Janua pagenstecheri,Janua,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
312,Perna perna,Perna,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
313,Ruditapes philippinarum,Ruditapes,Veneridae,Venerida,Bivalvia,Mollusca,,class,class,
315,Geukensia demissa,Geukensia,Mytilidae,Mytiloida,Bivalvia,Mollusca,,class,class,
288,Nebalia,Nebalia,Nebaliidae,Leptostraca,Malacostraca,Arthropoda,,class,class,
353,Venerupis,Venerupis,Veneridae,Venerida,Bivalvia,Mollusca,,class,class,
345,Ostrea,Ostrea,Ostreidae,Ostreida,Bivalvia,Mollusca,,class,class,
357,Batillaria attramentaria,Batillaria,Batillariidae,,Gastropoda,Mollusca,,class,class,
382,Eubranchus rupium,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
222,Drymonema dalmatinum,Drymonema,Drymonematidae,Semaeostomeae,Scyphozoa,Cnidaria,,class,class,
381,Eubranchus,Eubranchus,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
160,Lumbrineris japonica,Lumbrineris,Lumbrineridae,Eunicida,Polychaeta,Annelida,,class,class,
380,Dendronotus frondosus,Dendronotus,Dendronotidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
379,Cumanotus,Cumanotus,Cumanotidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
378,Cuthona,Cuthona,Cuthonidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
377,Viviparus,Viviparus,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
376,Valvata piscinalis,Valvata,Valvatidae,,Gastropoda,Mollusca,,class,class,
161,Marphysa sanguinea,Marphysa,Eunicidae,Eunicida,Polychaeta,Annelida,,class,class,
167,Pomatoleios kraussii,Pomatoleios,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
374,Radix auricularia,Radix,Lymnaeidae,,Gastropoda,Mollusca,,class,class,
373,Pomacea canaliculata,Pomacea,Ampullariidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
383,Glossodoris,Glossodoris,Chromodorididae,Nudibranchia,Gastropoda,Mollusca,,class,class,
371,Philine auriformis,Philine,Philinidae,Cephalaspidea,Gastropoda,Mollusca,,class,class,
372,Physella acuta,Physella,Physidae,,Gastropoda,Mollusca,,class,class,
369,Hermissenda crassicornis,Hermissenda,Glaucidae,Nudibranchia,Gastropoda,Mollusca,,class,class,
228,Grandidierella japonica,Grandidierella,Corophiidae,Amphipoda,Malacostraca,Arthropoda,,class,class,
150,Heteromastus filiformis,Heteromastus,Capitellidae,,Polychaeta,Annelida,,class,class,
358,Boonea,Boonea,Pyramidellidae,,Gastropoda,Mollusca,,class,class,
162,Myxicola,Myxicola,Sabellidae,Sabellida,Polychaeta,Annelida,,class,class,
159,Hydroides brachyacantha,Hydroides,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
361,Myosotella myosotis,Myosotella,Ellobiidae,Ellobiida,Gastropoda,Mollusca,,class,class,
153,Salmacina,Salmacina,Serpulidae,Sabellida,Polychaeta,Annelida,,class,class,
156,Dodecaceria concharum,Dodecaceria,Cirratulidae,Terebellida,Polychaeta,Annelida,,class,class,
365,Cipangopaludina japonica,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
364,Cipangopaludina chinensis,Cipangopaludina,Viviparidae,Architaenioglossa,Gastropoda,Mollusca,,class,class,
154,Amphicteis,Amphicteis,Ampharetidae,Terebellida,Polychaeta,Annelida,,class,class,
155,Capitella capitata,Capitella,Capitellidae,,Polychaeta,Annelida,,class,class,
367,Elimia virginica,Elimia,Pleuroceridae,,Gastropoda,Mollusca,,class,class,
384,,,,,,,,class,0,ERROR
293,Macrobrachium lar,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,family,family,
637,Archoplites interruptus,Archoplites,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,family,family,
278,Sphaeroma terebrans,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,family,family,
276,Petrolisthes armatus,Petrolisthes,Porcellanidae,Decapoda,Malacostraca,Arthropoda,,family,family,
277,Sphaeroma quoianum,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,family,family,
281,Ligia exotica,Ligia,Ligiidae,Isopoda,Malacostraca,Arthropoda,,family,family,
644,Enneacanthus gloriosus,Enneacanthus,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,family,family,
294,Macrobrachium rosenbergii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,family,family,
283,Dynoides,Dynoides,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,family,family,
291,Penaeus monodon,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,,family,family,
282,Dynamenopsis,Dynamenopsis,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,family,family,
28,Melanoides tuberculata,Melanoides,Thiaridae,,Gastropoda,Mollusca,,family,family,
682,Salmo trutta x Salvelinus fontinalis,,Salmonidae,Salmoniformes,Actinopteri,Chordata,,family,family,
680,Proterorhinus semilunaris,Proterorhinus,Gobiidae,Gobiiformes,Actinopteri,Chordata,,family,family,
19,Procambarus clarkii,Procambarus,Cambaridae,Decapoda,Malacostraca,Arthropoda,,family,family,
375,Tarebia granifera,Tarebia,Thiaridae,,Gastropoda,Mollusca,,family,family,
86,Belonesox belizanus,Belonesox,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,family,family,
17,Rhithropanopeus harrisii,Rhithropanopeus,Panopeidae,Decapoda,Malacostraca,Arthropoda,,family,family,
280,Sphaeroma walkeri,Sphaeroma,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,,family,family,
289,Litopenaeus vannamei,Penaeus,Penaeidae,Decapoda,Malacostraca,Arthropoda,,family,family,
290,Macrobrachium olfersii,Macrobrachium,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,family,family,
658,Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,,family,family,
295,Palaemon macrodactylus,Palaemon,Palaemonidae,Decapoda,Malacostraca,Arthropoda,,genus,genus,
530,Prunella vulgaris,Prunella,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,,genus,genus,
649,Heros severus,Heros,Cichlidae,Cichliformes,Actinopteri,Chordata,,genus,genus,
641,Cichlasoma bimaculatum,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,,genus,genus,
648,Hemichromis letourneuxi,Hemichromis,Cichlidae,Cichliformes,Actinopteri,Chordata,,genus,genus,
469,Iris pseudacorus,Iris,Iridaceae,Asparagales,Magnoliopsida,Streptophyta,,genus,genus,
654,Lepomis microlophus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,,genus,genus,
679,Poecilia vivipara,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,,genus,genus,
497,Morus alba,Morus,Moraceae,Rosales,Magnoliopsida,Streptophyta,,genus,genus,
64,Neogobius melanostomus,Neogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,,genus,genus,
631,Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,,genus,genus,
251,Eubosmina maritima,Eubosmina,Bosminidae,Diplostraca,Branchiopoda,Arthropoda,,genus,genus,
409,Arenaria serpyllifolia,Arenaria,Caryophyllaceae,Caryophyllales,Magnoliopsida,Streptophyta,,genus,genus,
249,Daphnia galeata galeata,Daphnia,Daphniidae,Diplostraca,Branchiopoda,Arthropoda,,genus,genus,
665,Oncorhynchus mykiss irideus,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,,genus,genus,
662,Notropis buchanani,Notropis,Leuciscidae,Cypriniformes,Actinopteri,Chordata,,genus,genus,
270,Hemigrapsus sanguineus,Hemigrapsus,Varunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
272,Callinectes bocourti,Callinectes,Portunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
273,Pachygrapsus fakaravensis,Pachygrapsus,Grapsidae,Decapoda,Malacostraca,Arthropoda,,order,order,
274,Scylla serrata,Scylla,Portunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
158,Harmothoe imbricata,Harmothoe,Polynoidae,Phyllodocida,Polychaeta,Annelida,,order,order,
275,Cancer,Cancer,Cancridae,Decapoda,Malacostraca,Arthropoda,,order,order,
88,Eriocheir sinensis,Eriocheir,Varunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
157,Exogone,Exogone,Syllidae,Phyllodocida,Polychaeta,Annelida,,order,order,
152,Boccardiella ligerica,Boccardiella,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
7,Marenzelleria viridis,Marenzelleria,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
151,Polydora cornuta,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
271,Carcinus maenas,Carcinus,Carcinidae,Decapoda,Malacostraca,Arthropoda,,order,order,
279,Synidotea laevidorsalis,Synidotea,Idoteidae,Isopoda,Malacostraca,Arthropoda,,order,order,
356,Rapana venosa,Rapana,Muricidae,Neogastropoda,Gastropoda,Mollusca,,order,order,
285,Paranthura,Paranthura,Paranthuridae,Isopoda,Malacostraca,Arthropoda,,order,order,
324,Crucibulum spinosum,Crucibulum,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
606,Macrobiotus hufelandi,Macrobiotus,Macrobiotidae,Parachela,Eutardigrada,Tardigrada,,order,0,ERROR
15,Bythotrephes longimanus,Bythotrephes,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,,order,order,
16,Cercopagis pengoi,Cercopagis,Cercopagididae,Diplostraca,Branchiopoda,Arthropoda,,order,order,
21,Crepidula fornicata,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
370,Nassarius,Nassarius,Nassariidae,Neogastropoda,Gastropoda,Mollusca,,order,order,
322,Urosalpinx cinerea,Urosalpinx,Muricidae,Neogastropoda,Gastropoda,Mollusca,,order,order,
368,Gillia altilis,Gillia,Lithoglyphidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
29,Potamopyrgus antipodarum,Potamopyrgus,Tateidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
363,Bithynia tentaculata,Bithynia,Bithyniidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
360,Ocinebrellus inornatus,Ocinebrellus,Muricidae,Neogastropoda,Gastropoda,Mollusca,,order,order,
359,Busycotypus canaliculatus,Busycotypus,Melongenidae,Neogastropoda,Gastropoda,Mollusca,,order,order,
354,Littorina littorea,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
355,Littorina saxatilis,Littorina,Littorinidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
366,Crepidula,Crepidula,Calyptraeidae,Littorinimorpha,Gastropoda,Mollusca,,order,order,
284,Joeropsis dubia,Joeropsis,Joeropsidae,Isopoda,Malacostraca,Arthropoda,,order,order,
385,Anguillicola crassus,Anguillicola,Anguillicolidae,Rhabditida,Chromadorea,Nematoda,,order,order,
172,Tanysphyrus lemnae,Tanysphyrus,Brachyceridae,Coleoptera,Insecta,Arthropoda,,order,order,
84,Charybdis hellerii,Charybdis,Portunidae,Decapoda,Malacostraca,Arthropoda,,order,order,
224,Cassiopea andromeda,Cassiopea,Cassiopeidae,Rhizostomeae,Scyphozoa,Cnidaria,,order,order,
301,Alitta succinea,Alitta,Nereididae,Phyllodocida,Polychaeta,Annelida,,order,order,
303,Pseudopolydora paucibranchiata,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
305,Boccardia proboscidea,Boccardia,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
163,Neanthes acuminata,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,order,order,
221,Phyllorhiza punctata,Phyllorhiza,Mastigiidae,Rhizostomeae,Scyphozoa,Cnidaria,,order,order,
164,Neanthes,Neanthes,Nereididae,Phyllodocida,Polychaeta,Annelida,,order,order,
165,Nephtys longosetosa,Nephtys,Nephtyidae,Phyllodocida,Polychaeta,Annelida,,order,order,
166,,,,,,,,order,0,ERROR
168,Scolelepis squamata,Scolelepis,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
169,Spiophanes,Spiophanes,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
314,Ceratostoma,Ceratostoma,Muricidae,Neogastropoda,Gastropoda,Mollusca,,order,order,
170,Streblospio benedicti,Streblospio,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
308,Pseudopolydora kempi,Pseudopolydora,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
302,Polydora ciliata,Polydora,Spionidae,Spionida,Polychaeta,Annelida,,order,order,
